LocalityName;productivity
Bratsberg;0.196448579540101
Didrik Holmsen;0.234215068001819
Drangedal1;0.211316769544198
Drangedal3;NA
Drangedal4;0.205027981060011
Eidskog;NA
Fet 3;NA
Fritsoe1;0.245537882619449
Fritsoe2;0.148195815507045
Furesdal;0.0580350472734916
Halvard Pramhus;0.335469416346708
Hi_tydal;0.214070788335689
Kviteseid1;0.105926078491013
Kviteseid2;0.106407375541559
Kviteseid3;0.0912505780029237
Malvik;0.160287892381656
namdalseid_1kub;0.222676728012514
Nome_Cappelen1;0.0804412833108973
Nome_Cappelen2;0.166542736794977
Notodden3;0.14243035474986
Notodden5;0.119776917028699
Notodden6;0.106105682858758
Nsb_Verdal;NA
Selbu_Flub;0.271341571962914
Selbu_kl;0.116040590906093
Selbu_Sl;0.124288986480107
Singsaas;0.042265252358123
Sl_Tydal;NA
Stangeskovene Aurskog;NA
Stangeskovene Eidskog;NA
steinkjer_1BBb;0.115979123017114
steinkjer_2BBb;0.0870407514943544
Stig Dahlen;1
Sub_Namdalseid;0.0774373445233693
Truls Holm;0.29477737362203
verdal_1vb;NA
verdal_2VB;0.24111518527678
